match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3754216,65,0.6914893617021277,0,2,0,2,71,23,1.0,-1,A
3754216,70,0.7446808510638298,0,2,0,2,82,31,1.0,-1,A
3754216,75,0.7978723404255319,0,2,0,1,69,16,0.0,-1,A
3754216,80,0.851063829787234,0,2,0,3,49,15,1.0,-1,A
3754216,85,0.9042553191489362,0,2,0,4,63,34,0.75,-1,A
3754216,90,0.9574468085106383,0,2,0,2,78,26,0.0,-1,A
3754220,0,0.0,0,0,0,0,17,8,0.5,-1,A
3754220,5,0.052083333333333336,0,0,0,0,93,39,0.5,-1,A
3754220,10,0.10416666666666667,0,0,0,4,65,18,0.75,-1,A
3754220,15,0.15625,0,0,0,1,56,22,1.0,-1,A
3754220,20,0.20833333333333334,0,0,0,0,65,27,0.5,-1,A
3754220,25,0.2604166666666667,0,0,0,1,73,18,1.0,-1,A
3754220,30,0.3125,0,0,0,2,60,11,0.5,-1,A
3754220,35,0.3645833333333333,0,0,0,2,43,15,0.0,-1,A
3754220,40,0.4166666666666667,0,0,0,1,49,21,1.0,-1,A
3754220,45,0.46875,0,0,0,3,60,19,0.6666666666666666,-1,A
3754220,50,0.5208333333333334,1,0,0,4,61,23,0.75,-1,A
3754220,55,0.5729166666666666,1,0,0,4,64,28,0.25,-1,A
3754220,60,0.625,1,0,0,2,79,32,0.0,-1,A
3754220,65,0.6770833333333334,1,0,0,3,57,31,0.3333333333333333,-1,A
3754220,70,0.7291666666666666,1,0,0,1,54,16,1.0,-1,A
3754220,75,0.78125,1,1,0,3,48,12,0.3333333333333333,-1,A
3754220,80,0.8333333333333334,1,1,0,3,59,17,0.6666666666666666,-1,A
3754220,85,0.8854166666666666,1,1,0,1,46,23,1.0,-1,A
3754220,90,0.9375,1,1,0,2,62,26,0.0,-1,A
3754220,95,0.9895833333333334,1,2,0,2,62,20,0.0,-1,A
3754224,0,0.0,0,0,0,0,21,5,0.5,1,H
3754224,5,0.05319148936170213,0,0,0,1,63,21,0.0,1,H
3754224,10,0.10638297872340426,0,0,0,1,75,28,0.0,1,H
3754224,15,0.1595744680851064,0,0,0,1,70,20,1.0,1,H
3754224,20,0.2127659574468085,0,0,0,2,62,25,0.5,1,H
3754224,25,0.26595744680851063,0,0,0,2,50,17,0.5,1,H
3754224,30,0.3191489361702128,0,0,0,2,51,20,1.0,1,H
3754224,35,0.3723404255319149,0,0,0,4,69,23,0.5,1,H
3754224,40,0.425531914893617,0,0,0,1,55,22,1.0,1,H
3754224,45,0.4787234042553192,0,0,0,2,80,26,0.0,1,H
3754224,50,0.5319148936170213,0,0,0,0,107,39,0.5,1,H
3754224,55,0.5851063829787234,1,0,0,1,47,20,1.0,1,H
3754224,60,0.6382978723404256,1,0,0,2,44,22,1.0,1,H
3754224,65,0.6914893617021277,1,0,0,0,78,28,0.5,1,H
3754224,70,0.7446808510638298,1,0,0,0,37,16,0.5,1,H
3754224,75,0.7978723404255319,1,0,0,2,34,8,0.0,1,H
3754224,80,0.851063829787234,1,0,0,0,53,32,0.5,1,H
3754224,85,0.9042553191489362,1,0,0,0,68,37,0.5,1,H
3754224,90,0.9574468085106383,1,0,0,1,51,32,0.0,1,H
3754225,0,0.0,0,0,0,0,9,5,0.5,0,D
3754225,5,0.05434782608695652,0,0,0,2,75,30,0.0,0,D
3754225,10,0.10869565217391304,0,0,0,1,96,36,1.0,0,D
3754225,15,0.16304347826086957,0,1,0,2,59,21,0.0,0,D
3754225,20,0.21739130434782608,0,1,0,1,53,19,1.0,0,D
3754225,25,0.2717391304347826,0,1,0,1,39,16,1.0,0,D
3754225,30,0.32608695652173914,0,1,0,2,68,24,0.5,0,D
3754225,35,0.3804347826086957,0,1,0,0,71,13,0.5,0,D
3754225,40,0.43478260869565216,0,1,0,0,60,10,0.5,0,D
3754225,45,0.4891304347826087,0,1,0,1,50,24,0.0,0,D
3754225,50,0.5434782608695652,0,1,0,2,108,34,1.0,0,D
3754225,55,0.5978260869565217,0,1,0,0,65,21,0.5,0,D
3754225,60,0.6521739130434783,0,1,0,2,43,12,0.5,0,D
3754225,65,0.7065217391304348,0,1,0,2,32,14,0.5,0,D
3754225,70,0.7608695652173914,0,1,0,1,64,30,1.0,0,D
3754225,75,0.8152173913043478,0,1,0,2,71,21,0.0,0,D
3754225,80,0.8695652173913043,0,1,0,2,58,20,0.5,0,D
3754225,85,0.9239130434782609,1,1,0,3,49,14,1.0,0,D
3754225,90,0.9782608695652174,1,1,0,2,52,17,0.0,0,D
3754227,0,0.0,0,0,0,0,12,4,0.5,0,D
3754227,5,0.05263157894736842,0,0,0,2,55,20,0.0,0,D
3754227,10,0.10526315789473684,0,0,0,3,31,10,0.6666666666666666,0,D
3754227,15,0.15789473684210525,0,0,0,1,63,25,1.0,0,D
3754227,20,0.21052631578947367,1,0,0,2,65,17,0.5,0,D
3754227,25,0.2631578947368421,1,0,0,1,59,14,0.0,0,D
3754227,30,0.3157894736842105,1,0,0,1,49,18,0.0,0,D
3754227,35,0.3684210526315789,1,0,0,0,56,13,0.5,0,D
3754227,40,0.42105263157894735,1,0,0,0,65,18,0.5,0,D
3754227,45,0.47368421052631576,1,0,0,2,65,19,0.0,0,D
3754227,50,0.5263157894736842,1,0,0,2,69,21,0.0,0,D
3754227,55,0.5789473684210527,1,0,0,3,69,23,0.3333333333333333,0,D
3754227,60,0.631578947368421,1,0,0,1,47,10,0.0,0,D
3754227,65,0.6842105263157895,1,0,0,1,61,13,0.0,0,D
3754227,70,0.7368421052631579,1,0,0,1,67,18,0.0,0,D
3754227,75,0.7894736842105263,1,0,0,1,60,17,0.0,0,D
3754227,80,0.8421052631578947,1,0,0,2,57,14,0.0,0,D
3754227,85,0.8947368421052632,1,2,0,4,49,13,0.0,0,D
3754227,90,0.9473684210526315,1,2,0,3,28,12,0.3333333333333333,0,D
3754227,95,1.0,2,2,0,2,35,15,0.5,0,D
3754228,0,0.0,0,0,0,0,15,5,0.5,4,H
3754228,5,0.053763440860215055,0,0,0,0,78,46,0.5,4,H
3754228,10,0.10752688172043011,0,1,0,1,73,28,0.0,4,H
3754228,15,0.16129032258064516,0,1,0,0,63,18,0.5,4,H
3754228,20,0.21505376344086022,0,1,0,1,75,31,0.0,4,H
3754228,25,0.26881720430107525,0,1,0,1,70,24,1.0,4,H
3754228,30,0.3225806451612903,1,1,0,4,41,19,1.0,4,H
3754228,35,0.3763440860215054,1,1,0,2,79,28,0.5,4,H
3754228,40,0.43010752688172044,1,1,0,0,87,36,0.5,4,H
3754228,45,0.4838709677419355,1,1,0,2,96,31,0.0,4,H
3754228,50,0.5376344086021505,1,1,0,2,103,28,0.0,4,H
3754228,55,0.5913978494623656,1,1,0,0,62,36,0.5,4,H
3754228,60,0.6451612903225806,2,1,0,1,58,22,1.0,4,H
3754228,65,0.6989247311827957,2,1,0,2,65,22,1.0,4,H
3754228,70,0.7526881720430108,2,1,0,5,54,27,1.0,4,H
3754228,75,0.8064516129032258,2,1,0,1,56,18,1.0,4,H
3754228,80,0.8602150537634409,2,1,0,4,52,21,0.75,4,H
3754228,85,0.9139784946236559,3,1,0,5,51,19,1.0,4,H
3754228,90,0.967741935483871,3,1,0,1,104,22,0.0,4,H
3754241,0,0.0,0,0,0,1,18,1,1.0,0,D
3754241,5,0.053763440860215055,0,0,0,1,49,10,1.0,0,D
3754241,10,0.10752688172043011,0,0,0,1,80,16,0.0,0,D
3754241,15,0.16129032258064516,0,0,0,2,65,11,0.5,0,D
3754241,20,0.21505376344086022,0,1,0,2,55,9,0.0,0,D
3754241,25,0.26881720430107525,0,1,0,1,37,10,0.0,0,D
3754241,30,0.3225806451612903,0,1,0,3,58,14,0.3333333333333333,0,D
3754241,35,0.3763440860215054,0,2,0,2,60,9,0.5,0,D
3754241,40,0.43010752688172044,0,2,0,1,76,9,1.0,0,D
3754241,45,0.4838709677419355,1,2,0,3,85,18,0.6666666666666666,0,D
3754241,50,0.5376344086021505,2,2,0,3,81,18,0.6666666666666666,0,D
3754241,55,0.5913978494623656,3,2,0,1,67,11,1.0,0,D
3754241,60,0.6451612903225806,3,2,0,2,70,9,1.0,0,D
3754241,65,0.6989247311827957,3,2,0,1,55,9,1.0,0,D
3754241,70,0.7526881720430108,3,3,0,3,53,11,0.0,0,D
3754241,75,0.8064516129032258,3,3,0,1,49,13,1.0,0,D
3754241,80,0.8602150537634409,3,3,0,3,72,12,0.6666666666666666,0,D
3754241,85,0.9139784946236559,3,3,0,0,76,10,0.5,0,D
3754241,90,0.967741935483871,3,3,0,3,74,17,1.0,0,D
3754242,0,0.0,0,0,0,0,15,5,0.5,-3,A
3754242,5,0.05263157894736842,0,1,0,1,75,22,0.0,-3,A
3754242,10,0.10526315789473684,0,1,0,1,86,21,0.0,-3,A
3754242,15,0.15789473684210525,0,1,0,2,102,24,0.0,-3,A
3754242,20,0.21052631578947367,0,1,0,1,51,12,1.0,-3,A
3754242,25,0.2631578947368421,0,1,0,1,62,20,0.0,-3,A
3754242,30,0.3157894736842105,0,1,0,4,62,18,0.75,-3,A
3754242,35,0.3684210526315789,1,2,0,3,60,14,0.6666666666666666,-3,A
3754242,40,0.42105263157894735,1,2,0,4,59,17,0.5,-3,A
3754242,45,0.47368421052631576,1,2,0,2,93,32,0.5,-3,A
3754242,50,0.5263157894736842,1,2,0,1,99,41,1.0,-3,A
3754242,55,0.5789473684210527,1,2,0,2,74,20,0.0,-3,A
3754242,60,0.631578947368421,1,2,0,2,64,14,0.0,-3,A
3754242,65,0.6842105263157895,1,2,0,2,42,13,0.5,-3,A
3754242,70,0.7368421052631579,1,3,0,3,56,21,0.3333333333333333,-3,A
3754242,75,0.7894736842105263,1,3,0,2,61,13,0.0,-3,A
3754242,80,0.8421052631578947,1,3,0,4,51,24,0.75,-3,A
3754242,85,0.8947368421052632,1,3,0,1,55,20,1.0,-3,A
3754242,90,0.9473684210526315,1,4,0,1,81,20,0.0,-3,A
3754242,95,1.0,1,4,0,1,53,19,0.0,-3,A
3754243,0,0.0,0,0,0,0,8,2,0.5,1,H
3754243,5,0.05319148936170213,0,0,0,0,90,26,0.5,1,H
3754243,10,0.10638297872340426,0,0,0,2,60,19,0.5,1,H
3754243,15,0.1595744680851064,0,0,0,1,48,14,1.0,1,H
3754243,20,0.2127659574468085,0,0,0,0,54,21,0.5,1,H
3754243,25,0.26595744680851063,0,0,0,0,77,21,0.5,1,H
3754243,30,0.3191489361702128,0,0,0,1,43,14,1.0,1,H
3754243,35,0.3723404255319149,0,0,0,2,77,17,1.0,1,H
3754243,40,0.425531914893617,0,0,0,0,49,8,0.5,1,H
3754243,45,0.4787234042553192,0,0,0,1,58,19,0.0,1,H
3754243,50,0.5319148936170213,1,0,0,3,69,21,0.3333333333333333,1,H
3754243,55,0.5851063829787234,1,0,0,3,50,17,0.6666666666666666,1,H
3754243,60,0.6382978723404256,1,0,0,0,65,14,0.5,1,H
3754243,65,0.6914893617021277,1,0,0,2,49,13,0.5,1,H
3754243,70,0.7446808510638298,1,1,0,3,71,14,0.3333333333333333,1,H
3754243,75,0.7978723404255319,2,1,0,3,52,15,0.6666666666666666,1,H
3754243,80,0.851063829787234,2,1,0,3,66,16,0.3333333333333333,1,H
3754243,85,0.9042553191489362,2,2,0,1,37,9,0.0,1,H
3754243,90,0.9574468085106383,2,2,0,4,58,15,0.25,1,H
3754249,0,0.0,0,0,0,0,21,7,0.5,4,H
3754249,5,0.053763440860215055,0,0,0,0,94,35,0.5,4,H
3754249,10,0.10752688172043011,0,0,0,3,67,26,1.0,4,H
3754249,15,0.16129032258064516,0,0,0,4,66,22,1.0,4,H
3754249,20,0.21505376344086022,0,0,0,3,76,19,1.0,4,H
3754249,25,0.26881720430107525,0,0,0,3,69,29,0.3333333333333333,4,H
3754249,30,0.3225806451612903,0,0,0,2,67,25,0.0,4,H
3754249,35,0.3763440860215054,0,0,0,3,78,22,1.0,4,H
3754249,40,0.43010752688172044,0,0,0,2,70,32,1.0,4,H
3754249,45,0.4838709677419355,0,0,0,1,85,28,1.0,4,H
3754249,50,0.5376344086021505,2,0,0,3,88,29,1.0,4,H
3754249,55,0.5913978494623656,2,0,0,0,108,30,0.5,4,H
3754249,60,0.6451612903225806,3,0,0,2,74,35,1.0,4,H
3754249,65,0.6989247311827957,4,0,0,2,76,32,1.0,4,H
3754249,70,0.7526881720430108,4,0,0,1,63,30,1.0,4,H
3754249,75,0.8064516129032258,4,0,0,2,69,20,1.0,4,H
3754249,80,0.8602150537634409,4,0,0,1,62,21,1.0,4,H
3754249,85,0.9139784946236559,4,0,0,2,102,28,0.5,4,H
3754249,90,0.967741935483871,4,0,0,0,112,26,0.5,4,H
3754262,0,0.0,0,0,0,0,18,6,0.5,-1,A
3754262,5,0.053763440860215055,0,0,0,3,89,46,0.3333333333333333,-1,A
3754262,10,0.10752688172043011,0,0,0,2,73,35,0.0,-1,A
3754262,15,0.16129032258064516,0,0,0,2,79,36,0.5,-1,A
3754262,20,0.21505376344086022,0,0,0,1,73,34,0.0,-1,A
3754262,25,0.26881720430107525,0,0,0,0,66,19,0.5,-1,A
3754262,30,0.3225806451612903,0,0,0,1,87,30,1.0,-1,A
3754262,35,0.3763440860215054,0,0,0,0,59,26,0.5,-1,A
3754262,40,0.43010752688172044,0,0,0,2,47,19,0.0,-1,A
3754262,45,0.4838709677419355,0,0,0,0,98,40,0.5,-1,A
3754262,50,0.5376344086021505,0,1,0,2,85,35,0.5,-1,A
3754262,55,0.5913978494623656,0,1,0,0,79,33,0.5,-1,A
3754262,60,0.6451612903225806,0,1,0,1,61,24,0.0,-1,A
3754262,65,0.6989247311827957,0,1,0,1,61,32,0.0,-1,A
3754262,70,0.7526881720430108,0,1,0,2,50,14,0.0,-1,A
3754262,75,0.8064516129032258,1,1,0,2,44,19,1.0,-1,A
3754262,80,0.8602150537634409,1,1,0,2,44,21,0.5,-1,A
3754262,85,0.9139784946236559,2,1,0,2,48,20,0.5,-1,A
3754262,90,0.967741935483871,2,1,0,1,42,20,1.0,-1,A
3754295,0,0.0,0,0,0,0,23,5,0.5,1,H
3754295,5,0.053763440860215055,0,0,0,1,93,20,0.0,1,H
3754295,10,0.10752688172043011,0,0,0,3,57,15,0.6666666666666666,1,H
3754295,15,0.16129032258064516,0,0,0,0,78,24,0.5,1,H
3754295,20,0.21505376344086022,0,0,0,2,51,21,1.0,1,H
3754295,25,0.26881720430107525,0,0,0,1,54,24,1.0,1,H
3754295,30,0.3225806451612903,0,0,0,1,52,20,0.0,1,H
3754295,35,0.3763440860215054,1,0,0,2,55,13,1.0,1,H
3754295,40,0.43010752688172044,1,0,0,1,57,22,1.0,1,H
3754295,45,0.4838709677419355,1,0,0,1,97,38,0.0,1,H
3754295,50,0.5376344086021505,1,0,0,1,90,29,1.0,1,H
3754295,55,0.5913978494623656,1,0,0,0,73,19,0.5,1,H
3754295,60,0.6451612903225806,1,0,0,1,75,31,1.0,1,H
3754295,65,0.6989247311827957,1,0,0,2,42,19,1.0,1,H
3754295,70,0.7526881720430108,1,0,0,1,54,24,1.0,1,H
3754295,75,0.8064516129032258,1,0,0,0,41,20,0.5,1,H
3754295,80,0.8602150537634409,1,0,0,1,62,18,1.0,1,H
3754295,85,0.9139784946236559,1,0,0,3,49,24,0.0,1,H
3754295,90,0.967741935483871,1,0,0,2,60,26,0.5,1,H
3754272,0,0.0,0,0,0,0,13,6,0.5,0,D
3754272,5,0.053763440860215055,0,0,0,1,83,45,0.0,0,D
3754272,10,0.10752688172043011,0,0,0,2,80,38,0.5,0,D
3754272,15,0.16129032258064516,1,0,0,2,62,25,0.5,0,D
3754272,20,0.21505376344086022,1,0,0,1,63,22,0.0,0,D
3754272,25,0.26881720430107525,1,0,0,0,32,8,0.5,0,D
3754272,30,0.3225806451612903,1,0,0,1,50,22,1.0,0,D
3754272,35,0.3763440860215054,1,0,0,2,80,32,0.5,0,D
3754272,40,0.43010752688172044,1,0,0,3,70,33,0.3333333333333333,0,D
3754272,45,0.4838709677419355,1,0,0,2,91,35,0.5,0,D
3754272,50,0.5376344086021505,1,0,0,1,100,40,1.0,0,D
3754272,55,0.5913978494623656,2,0,0,2,79,35,1.0,0,D
3754272,60,0.6451612903225806,2,0,0,3,96,24,0.3333333333333333,0,D
3754272,65,0.6989247311827957,2,0,0,0,76,29,0.5,0,D
3754272,70,0.7526881720430108,2,1,0,1,67,23,0.0,0,D
3754272,75,0.8064516129032258,2,1,0,0,56,24,0.5,0,D
3754272,80,0.8602150537634409,2,2,0,2,67,23,0.0,0,D
3754272,85,0.9139784946236559,2,2,0,2,41,10,1.0,0,D
3754272,90,0.967741935483871,2,2,0,2,42,16,0.5,0,D
3754277,0,0.0,0,0,0,0,17,1,0.5,-1,A
3754277,5,0.05263157894736842,0,0,0,2,63,13,1.0,-1,A
3754277,10,0.10526315789473684,0,0,0,2,68,17,0.5,-1,A
3754277,15,0.15789473684210525,1,0,0,3,56,14,0.3333333333333333,-1,A
3754277,20,0.21052631578947367,1,0,0,3,58,14,0.0,-1,A
3754277,25,0.2631578947368421,1,0,0,5,47,9,0.8,-1,A
3754277,30,0.3157894736842105,1,0,0,2,62,8,0.5,-1,A
3754277,35,0.3684210526315789,1,0,0,1,50,8,1.0,-1,A
3754277,40,0.42105263157894735,1,0,0,0,70,20,0.5,-1,A
3754277,45,0.47368421052631576,1,0,0,4,48,22,0.25,-1,A
3754277,50,0.5263157894736842,1,0,0,4,88,14,0.5,-1,A
3754277,55,0.5789473684210527,2,0,0,2,57,11,1.0,-1,A
3754277,60,0.631578947368421,2,0,0,1,40,13,1.0,-1,A
3754277,65,0.6842105263157895,2,0,0,1,44,13,0.0,-1,A
3754277,70,0.7368421052631579,2,0,0,1,45,13,1.0,-1,A
3754277,75,0.7894736842105263,2,0,0,1,61,8,1.0,-1,A
3754277,80,0.8421052631578947,2,2,0,5,47,6,0.2,-1,A
3754277,85,0.8947368421052632,2,2,0,3,62,8,0.6666666666666666,-1,A
3754277,90,0.9473684210526315,2,3,0,2,51,8,0.0,-1,A
3754277,95,1.0,2,3,0,0,47,6,0.5,-1,A
3754282,0,0.0,0,0,0,0,22,7,0.5,-2,A
3754282,5,0.05263157894736842,0,0,0,2,67,35,0.0,-2,A
3754282,10,0.10526315789473684,0,0,0,3,46,21,0.6666666666666666,-2,A
3754282,15,0.15789473684210525,0,1,0,2,67,24,0.5,-2,A
3754282,20,0.21052631578947367,0,1,0,2,61,24,0.5,-2,A
3754282,25,0.2631578947368421,0,1,0,3,76,24,0.3333333333333333,-2,A
3754282,30,0.3157894736842105,0,1,0,3,73,21,0.0,-2,A
3754282,35,0.3684210526315789,0,1,0,1,68,25,1.0,-2,A
3754282,40,0.42105263157894735,0,2,0,2,69,25,0.5,-2,A
3754282,45,0.47368421052631576,1,2,0,3,62,24,1.0,-2,A
3754282,50,0.5263157894736842,1,2,0,2,83,29,1.0,-2,A
3754282,55,0.5789473684210527,1,2,0,1,75,23,0.0,-2,A
3754282,60,0.631578947368421,1,2,0,5,44,16,0.4,-2,A
3754282,65,0.6842105263157895,1,2,0,2,87,37,1.0,-2,A
3754282,70,0.7368421052631579,1,3,0,2,60,30,0.5,-2,A
3754282,75,0.7894736842105263,1,3,0,1,43,10,0.0,-2,A
3754282,80,0.8421052631578947,1,3,0,2,57,21,0.0,-2,A
3754282,85,0.8947368421052632,2,3,0,2,52,17,1.0,-2,A
3754282,90,0.9473684210526315,2,3,0,1,60,32,0.0,-2,A
3754282,95,1.0,2,4,0,4,48,19,0.75,-2,A
3754284,0,0.0,0,0,0,0,22,1,0.5,2,H
3754284,5,0.05434782608695652,1,0,0,1,86,18,1.0,2,H
3754284,10,0.10869565217391304,1,0,0,3,64,20,1.0,2,H
3754284,15,0.16304347826086957,1,0,0,0,65,18,0.5,2,H
3754284,20,0.21739130434782608,1,0,0,0,71,17,0.5,2,H
3754284,25,0.2717391304347826,1,0,0,2,52,13,0.5,2,H
3754284,30,0.32608695652173914,1,0,0,3,69,24,0.3333333333333333,2,H
3754284,35,0.3804347826086957,1,0,0,3,89,13,1.0,2,H
3754284,40,0.43478260869565216,2,0,0,1,51,9,1.0,2,H
3754284,45,0.4891304347826087,2,0,0,0,85,21,0.5,2,H
3754284,50,0.5434782608695652,2,0,0,3,83,26,0.3333333333333333,2,H
3754284,55,0.5978260869565217,2,0,0,1,58,15,0.0,2,H
3754284,60,0.6521739130434783,2,0,0,0,77,31,0.5,2,H
3754284,65,0.7065217391304348,2,0,0,1,71,19,1.0,2,H
3754284,70,0.7608695652173914,2,0,0,3,71,19,1.0,2,H
3754284,75,0.8152173913043478,2,0,0,2,57,11,0.0,2,H
3754284,80,0.8695652173913043,2,0,0,1,90,19,0.0,2,H
3754284,85,0.9239130434782609,2,0,0,2,44,13,0.5,2,H
3754284,90,0.9782608695652174,2,0,0,3,82,18,1.0,2,H
3754289,0,0.0,0,0,0,1,13,4,1.0,-1,A
3754289,5,0.05319148936170213,0,0,0,3,56,20,0.3333333333333333,-1,A
3754289,10,0.10638297872340426,0,0,0,1,62,20,1.0,-1,A
3754289,15,0.1595744680851064,0,0,0,2,74,25,0.5,-1,A
3754289,20,0.2127659574468085,0,0,0,0,63,17,0.5,-1,A
3754289,25,0.26595744680851063,0,0,0,1,70,23,0.0,-1,A
3754289,30,0.3191489361702128,0,0,0,2,61,22,1.0,-1,A
3754289,35,0.3723404255319149,0,0,0,0,45,13,0.5,-1,A
3754289,40,0.425531914893617,0,0,0,1,63,9,0.0,-1,A
3754289,45,0.4787234042553192,0,0,0,3,69,11,0.3333333333333333,-1,A
3754289,50,0.5319148936170213,0,0,0,1,70,14,1.0,-1,A
3754289,55,0.5851063829787234,0,1,0,2,65,17,0.0,-1,A
3754289,60,0.6382978723404256,0,1,0,3,62,13,0.3333333333333333,-1,A
3754289,65,0.6914893617021277,0,1,0,1,52,16,1.0,-1,A
3754289,70,0.7446808510638298,0,1,0,1,46,14,0.0,-1,A
3754289,75,0.7978723404255319,0,1,0,1,46,11,0.0,-1,A
3754289,80,0.851063829787234,0,1,0,2,67,10,0.5,-1,A
3754289,85,0.9042553191489362,0,1,0,2,64,10,0.5,-1,A
3754289,90,0.9574468085106383,0,1,0,2,49,9,0.5,-1,A
3754294,0,0.0,0,0,0,0,19,7,0.5,4,H
3754294,5,0.05154639175257732,0,0,0,2,54,28,1.0,4,H
3754294,10,0.10309278350515463,0,0,0,2,75,14,1.0,4,H
3754294,15,0.15463917525773196,0,0,0,1,69,22,0.0,4,H
3754294,20,0.20618556701030927,0,0,0,2,67,26,0.5,4,H
3754294,25,0.25773195876288657,0,0,0,4,53,23,1.0,4,H
3754294,30,0.30927835051546393,0,0,0,5,29,17,0.8,4,H
3754294,35,0.36082474226804123,0,0,0,5,63,26,0.8,4,H
3754294,40,0.41237113402061853,0,0,0,1,75,28,1.0,4,H
3754294,45,0.4639175257731959,1,0,0,2,70,28,1.0,4,H
3754294,50,0.5154639175257731,2,0,0,1,71,26,1.0,4,H
3754294,55,0.5670103092783505,2,0,0,0,17,2,0.5,4,H
3754294,60,0.6185567010309279,3,0,0,2,60,19,1.0,4,H
3754294,65,0.6701030927835051,3,0,0,2,46,18,1.0,4,H
3754294,70,0.7216494845360825,3,0,0,3,74,21,1.0,4,H
3754294,75,0.7731958762886598,4,0,0,6,62,12,1.0,4,H
3754294,80,0.8247422680412371,4,0,0,2,71,15,1.0,4,H
3754294,85,0.8762886597938144,4,0,0,2,57,9,1.0,4,H
3754294,90,0.9278350515463918,4,0,0,2,58,13,1.0,4,H
3754294,95,0.979381443298969,4,0,0,3,67,16,1.0,4,H
3754299,0,0.0,0,0,0,0,11,10,0.5,1,H
3754299,5,0.05319148936170213,0,0,0,0,72,33,0.5,1,H
3754299,10,0.10638297872340426,0,0,0,1,64,20,1.0,1,H
3754299,15,0.1595744680851064,0,0,0,0,69,27,0.5,1,H
3754299,20,0.2127659574468085,0,0,0,1,80,18,1.0,1,H
3754299,25,0.26595744680851063,0,0,0,2,59,21,0.5,1,H
3754299,30,0.3191489361702128,0,0,0,1,66,25,1.0,1,H
3754299,35,0.3723404255319149,0,0,0,2,69,21,1.0,1,H
3754299,40,0.425531914893617,0,0,0,2,79,28,1.0,1,H
3754299,45,0.4787234042553192,0,0,0,0,83,31,0.5,1,H
3754299,50,0.5319148936170213,0,0,0,1,68,29,0.0,1,H
3754299,55,0.5851063829787234,1,0,0,3,35,17,0.3333333333333333,1,H
3754299,60,0.6382978723404256,1,0,0,1,50,18,0.0,1,H
3754299,65,0.6914893617021277,1,0,0,0,80,33,0.5,1,H
3754299,70,0.7446808510638298,1,0,0,1,61,27,0.0,1,H
3754299,75,0.7978723404255319,1,0,0,0,60,20,0.5,1,H
3754299,80,0.851063829787234,1,0,0,0,56,21,0.5,1,H
3754299,85,0.9042553191489362,1,0,0,2,55,19,0.0,1,H
3754299,90,0.9574468085106383,1,0,0,2,88,30,1.0,1,H
3754307,0,0.0,0,0,0,0,23,6,0.5,4,H
3754307,5,0.05319148936170213,0,0,0,0,68,16,0.5,4,H
3754307,10,0.10638297872340426,0,0,0,1,74,17,1.0,4,H
3754307,15,0.1595744680851064,0,0,0,2,44,12,0.0,4,H
3754307,20,0.2127659574468085,0,0,0,1,58,16,0.0,4,H
3754307,25,0.26595744680851063,0,0,0,1,83,32,1.0,4,H
3754307,30,0.3191489361702128,0,0,0,2,89,20,0.0,4,H
3754307,35,0.3723404255319149,1,0,0,2,70,19,0.5,4,H
3754307,40,0.425531914893617,1,0,0,0,83,27,0.5,4,H
3754307,45,0.4787234042553192,2,0,0,2,76,11,0.5,4,H
3754307,50,0.5319148936170213,2,0,0,4,74,17,0.25,4,H
3754307,55,0.5851063829787234,2,0,0,2,55,12,0.5,4,H
3754307,60,0.6382978723404256,2,0,0,3,64,19,0.6666666666666666,4,H
3754307,65,0.6914893617021277,3,0,0,2,56,20,1.0,4,H
3754307,70,0.7446808510638298,3,0,0,2,62,23,0.5,4,H
3754307,75,0.7978723404255319,4,0,0,2,54,18,1.0,4,H
3754307,80,0.851063829787234,4,0,0,1,57,18,0.0,4,H
3754307,85,0.9042553191489362,4,0,0,0,38,9,0.5,4,H
3754307,90,0.9574468085106383,4,0,0,2,74,24,0.0,4,H
3754310,0,0.0,0,0,0,0,21,4,0.5,2,H
3754310,5,0.053763440860215055,0,0,0,0,74,27,0.5,2,H
3754310,10,0.10752688172043011,0,0,0,3,73,17,0.6666666666666666,2,H
3754310,15,0.16129032258064516,0,0,0,1,94,26,1.0,2,H
3754310,20,0.21505376344086022,0,0,0,0,56,22,0.5,2,H
3754310,25,0.26881720430107525,0,0,0,2,70,33,1.0,2,H
3754310,30,0.3225806451612903,0,0,0,0,61,18,0.5,2,H
3754310,35,0.3763440860215054,0,0,0,0,59,28,0.5,2,H
3754310,40,0.43010752688172044,0,0,0,3,53,16,1.0,2,H
3754310,45,0.4838709677419355,0,0,0,2,74,18,0.5,2,H
3754310,50,0.5376344086021505,0,0,0,1,77,27,1.0,2,H
3754310,55,0.5913978494623656,1,0,0,2,48,19,1.0,2,H
3754310,60,0.6451612903225806,1,0,0,1,70,19,1.0,2,H
3754310,65,0.6989247311827957,1,0,0,3,34,15,0.6666666666666666,2,H
3754310,70,0.7526881720430108,1,0,0,0,77,21,0.5,2,H
3754310,75,0.8064516129032258,1,0,0,1,69,14,1.0,2,H
3754310,80,0.8602150537634409,1,0,0,1,62,26,1.0,2,H
3754310,85,0.9139784946236559,1,0,0,3,68,25,0.3333333333333333,2,H
3754310,90,0.967741935483871,1,0,0,1,84,15,1.0,2,H
3754313,0,0.0,0,0,0,0,18,7,0.5,0,D
