match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3773597,10,0.10638297872340426,0,0,0,2,90,23,0.5,-5,A
3773597,15,0.1595744680851064,0,0,0,1,84,27,0.0,-5,A
3773597,20,0.2127659574468085,0,0,0,1,96,23,0.0,-5,A
3773597,25,0.26595744680851063,0,0,0,1,78,24,1.0,-5,A
3773597,30,0.3191489361702128,0,0,0,0,66,29,0.5,-5,A
3773597,35,0.3723404255319149,0,0,0,1,64,30,0.0,-5,A
3773597,40,0.425531914893617,0,1,0,3,51,15,0.3333333333333333,-5,A
3773597,45,0.4787234042553192,0,2,0,1,40,10,0.0,-5,A
3773597,50,0.5319148936170213,0,2,0,2,106,50,0.5,-5,A
3773597,55,0.5851063829787234,0,4,0,2,83,33,0.0,-5,A
3773597,60,0.6382978723404256,0,4,0,3,63,20,0.0,-5,A
3773597,65,0.6914893617021277,0,4,0,0,110,26,0.5,-5,A
3773597,70,0.7446808510638298,0,5,0,1,61,19,0.0,-5,A
3773597,75,0.7978723404255319,0,5,0,2,82,13,0.5,-5,A
3773597,80,0.851063829787234,1,5,0,2,86,18,0.5,-5,A
3773597,85,0.9042553191489362,1,5,0,1,61,30,1.0,-5,A
3773597,90,0.9574468085106383,1,6,0,3,49,15,0.6666666666666666,-5,A
3773523,0,0.0,0,0,0,0,18,2,0.5,1,H
3773523,5,0.05319148936170213,0,0,0,1,98,39,1.0,1,H
3773523,10,0.10638297872340426,0,0,0,3,68,30,0.6666666666666666,1,H
3773523,15,0.1595744680851064,0,0,0,2,71,25,0.5,1,H
3773523,20,0.2127659574468085,0,0,0,1,89,28,1.0,1,H
3773523,25,0.26595744680851063,0,0,0,1,60,17,1.0,1,H
3773523,30,0.3191489361702128,1,1,0,2,58,22,0.5,1,H
3773523,35,0.3723404255319149,1,1,0,2,57,23,0.5,1,H
3773523,40,0.425531914893617,1,1,0,3,61,31,0.6666666666666666,1,H
3773523,45,0.4787234042553192,2,1,0,1,63,20,1.0,1,H
3773523,50,0.5319148936170213,2,1,0,1,70,28,1.0,1,H
3773523,55,0.5851063829787234,2,1,0,2,59,25,1.0,1,H
3773523,60,0.6382978723404256,2,1,0,1,50,23,1.0,1,H
3773523,65,0.6914893617021277,2,1,0,0,47,20,0.5,1,H
3773523,70,0.7446808510638298,2,1,0,2,76,27,0.0,1,H
3773523,75,0.7978723404255319,2,1,0,3,41,25,0.3333333333333333,1,H
3773523,80,0.851063829787234,2,1,0,3,42,27,0.0,1,H
3773523,85,0.9042553191489362,2,1,0,2,74,26,0.0,1,H
3773523,90,0.9574468085106383,2,1,0,0,61,24,0.5,1,H
3773571,0,0.0,0,0,0,0,18,4,0.5,-3,A
3773571,5,0.053763440860215055,0,0,0,1,66,17,1.0,-3,A
3773571,10,0.10752688172043011,0,0,0,2,86,22,0.5,-3,A
3773571,15,0.16129032258064516,0,0,0,0,95,21,0.5,-3,A
3773571,20,0.21505376344086022,0,1,0,2,76,22,0.0,-3,A
3773571,25,0.26881720430107525,0,1,0,3,64,13,0.0,-3,A
3773571,30,0.3225806451612903,0,1,0,1,85,30,0.0,-3,A
3773571,35,0.3763440860215054,0,2,0,2,55,18,0.0,-3,A
3773571,40,0.43010752688172044,0,2,0,2,97,29,0.0,-3,A
3773571,45,0.4838709677419355,0,2,0,3,116,27,0.0,-3,A
3773571,50,0.5376344086021505,0,2,0,3,80,21,0.3333333333333333,-3,A
3773571,55,0.5913978494623656,0,2,0,4,53,17,0.5,-3,A
3773571,60,0.6451612903225806,0,2,0,4,66,16,0.25,-3,A
3773571,65,0.6989247311827957,0,3,0,2,65,12,0.5,-3,A
3773571,70,0.7526881720430108,0,3,0,1,65,13,1.0,-3,A
3773571,75,0.8064516129032258,0,3,0,3,84,20,0.6666666666666666,-3,A
3773571,80,0.8602150537634409,0,3,0,0,58,11,0.5,-3,A
3773571,85,0.9139784946236559,0,3,0,1,90,25,1.0,-3,A
3773571,90,0.967741935483871,0,3,0,4,68,20,0.5,-3,A
3773428,0,0.0,0,0,0,0,24,4,0.5,1,H
3773428,5,0.05263157894736842,0,0,0,1,107,20,0.0,1,H
3773428,10,0.10526315789473684,1,0,0,1,63,11,1.0,1,H
3773428,15,0.15789473684210525,1,0,0,1,70,11,0.0,1,H
3773428,20,0.21052631578947367,1,0,0,2,75,8,0.0,1,H
3773428,25,0.2631578947368421,1,0,0,2,59,10,0.0,1,H
3773428,30,0.3157894736842105,1,0,0,1,35,6,0.0,1,H
3773428,35,0.3684210526315789,1,0,0,0,86,17,0.5,1,H
3773428,40,0.42105263157894735,1,0,0,0,71,7,0.5,1,H
3773428,45,0.47368421052631576,1,0,0,0,98,12,0.5,1,H
3773428,50,0.5263157894736842,1,0,0,3,133,27,0.0,1,H
3773428,55,0.5789473684210527,1,0,0,2,98,19,0.5,1,H
3773428,60,0.631578947368421,1,0,0,0,75,15,0.5,1,H
3773428,65,0.6842105263157895,1,1,0,4,8,3,0.5,1,H
3773428,70,0.7368421052631579,1,1,0,1,42,11,0.0,1,H
3773428,75,0.7894736842105263,1,1,0,3,71,13,0.0,1,H
3773428,80,0.8421052631578947,1,1,0,1,61,8,0.0,1,H
3773428,85,0.8947368421052632,1,1,0,6,59,13,0.3333333333333333,1,H
3773428,90,0.9473684210526315,1,1,0,8,64,15,0.125,1,H
3773428,95,1.0,1,1,0,2,42,12,0.0,1,H
3764661,0,0.0,0,0,0,0,25,2,0.5,-1,A
3764661,5,0.053763440860215055,1,0,0,2,78,13,1.0,-1,A
3764661,10,0.10752688172043011,1,0,0,3,77,17,0.6666666666666666,-1,A
3764661,15,0.16129032258064516,1,1,0,4,54,12,0.5,-1,A
3764661,20,0.21505376344086022,1,1,0,0,77,11,0.5,-1,A
3764661,25,0.26881720430107525,1,1,0,1,59,17,0.0,-1,A
3764661,30,0.3225806451612903,1,1,0,0,75,17,0.5,-1,A
3764661,35,0.3763440860215054,1,1,0,1,67,17,0.0,-1,A
3764661,40,0.43010752688172044,1,2,0,2,57,14,0.0,-1,A
3764661,45,0.4838709677419355,1,2,0,1,120,22,0.0,-1,A
3764661,50,0.5376344086021505,1,2,0,1,107,19,1.0,-1,A
3764661,55,0.5913978494623656,1,2,0,1,76,20,1.0,-1,A
3764661,60,0.6451612903225806,1,2,0,1,80,14,0.0,-1,A
3764661,65,0.6989247311827957,1,3,0,1,80,21,0.0,-1,A
3764661,70,0.7526881720430108,1,3,0,0,93,29,0.5,-1,A
3764661,75,0.8064516129032258,1,3,0,1,71,14,0.0,-1,A
3764661,80,0.8602150537634409,1,3,0,2,87,17,0.0,-1,A
3764661,85,0.9139784946236559,1,3,0,2,82,15,0.5,-1,A
3764661,90,0.967741935483871,2,3,0,1,86,16,1.0,-1,A
3773526,0,0.0,0,0,0,0,23,5,0.5,4,H
3773526,5,0.05555555555555555,0,0,0,3,119,30,1.0,4,H
3773526,10,0.1111111111111111,0,0,0,2,90,17,0.5,4,H
3773526,15,0.16666666666666666,0,0,0,0,48,13,0.5,4,H
3773526,20,0.2222222222222222,0,0,0,0,67,11,0.5,4,H
3773526,25,0.2777777777777778,0,0,0,0,81,21,0.5,4,H
3773526,30,0.3333333333333333,1,0,0,2,93,20,0.5,4,H
3773526,35,0.3888888888888889,1,0,0,0,112,30,0.5,4,H
3773526,40,0.4444444444444444,1,0,0,1,60,13,0.0,4,H
3773526,45,0.5,2,0,0,2,81,26,1.0,4,H
3773526,50,0.5555555555555556,2,0,0,3,76,28,0.6666666666666666,4,H
3773526,55,0.6111111111111112,2,0,0,2,81,24,0.5,4,H
3773526,60,0.6666666666666666,3,0,0,3,80,17,0.6666666666666666,4,H
3773526,65,0.7222222222222222,3,0,0,4,80,15,1.0,4,H
3773526,70,0.7777777777777778,3,0,0,2,87,25,1.0,4,H
3773526,75,0.8333333333333334,5,0,0,2,36,6,1.0,4,H
3773526,80,0.8888888888888888,6,0,0,1,79,15,1.0,4,H
3773526,85,0.9444444444444444,6,0,0,0,91,20,0.5,4,H
3773526,90,1.0,6,0,0,1,97,13,1.0,4,H
3773474,0,0.0,0,0,0,0,16,4,0.5,1,H
3773474,5,0.05319148936170213,0,0,0,1,81,36,0.0,1,H
3773474,10,0.10638297872340426,0,0,0,2,81,31,0.5,1,H
3773474,15,0.1595744680851064,0,0,0,2,72,18,1.0,1,H
3773474,20,0.2127659574468085,0,0,0,1,81,34,1.0,1,H
3773474,25,0.26595744680851063,0,0,0,2,91,33,0.0,1,H
3773474,30,0.3191489361702128,0,0,0,1,77,27,1.0,1,H
3773474,35,0.3723404255319149,0,0,0,1,74,26,1.0,1,H
3773474,40,0.425531914893617,0,0,0,1,69,30,1.0,1,H
3773474,45,0.4787234042553192,0,0,0,2,73,25,1.0,1,H
3773474,50,0.5319148936170213,0,0,0,5,109,25,1.0,1,H
3773474,55,0.5851063829787234,0,0,0,2,95,31,1.0,1,H
3773474,60,0.6382978723404256,0,0,0,4,63,24,0.75,1,H
3773474,65,0.6914893617021277,0,0,0,3,32,13,0.6666666666666666,1,H
3773474,70,0.7446808510638298,0,0,0,3,76,20,1.0,1,H
3773474,75,0.7978723404255319,0,0,0,2,53,20,1.0,1,H
3773474,80,0.851063829787234,0,0,0,1,33,8,1.0,1,H
3773474,85,0.9042553191489362,0,0,0,1,59,18,0.0,1,H
3773474,90,0.9574468085106383,1,0,0,4,53,15,1.0,1,H
3773625,0,0.0,0,0,0,0,19,4,0.5,-2,A
3773625,5,0.053763440860215055,0,0,0,0,96,27,0.5,-2,A
3773625,10,0.10752688172043011,0,0,0,0,97,20,0.5,-2,A
3773625,15,0.16129032258064516,0,0,0,0,90,23,0.5,-2,A
3773625,20,0.21505376344086022,0,0,0,0,64,20,0.5,-2,A
3773625,25,0.26881720430107525,0,0,0,2,54,17,0.0,-2,A
3773625,30,0.3225806451612903,0,1,0,1,48,19,0.0,-2,A
3773625,35,0.3763440860215054,0,1,0,0,79,28,0.5,-2,A
3773625,40,0.43010752688172044,0,1,0,1,61,17,0.0,-2,A
3773625,45,0.4838709677419355,0,1,0,0,71,23,0.5,-2,A
3773625,50,0.5376344086021505,0,1,0,1,91,23,1.0,-2,A
3773625,55,0.5913978494623656,0,1,0,1,73,15,1.0,-2,A
3773625,60,0.6451612903225806,0,1,0,3,99,22,0.0,-2,A
3773625,65,0.6989247311827957,0,1,0,1,73,15,1.0,-2,A
3773625,70,0.7526881720430108,0,1,0,0,49,17,0.5,-2,A
3773625,75,0.8064516129032258,0,1,0,0,73,14,0.5,-2,A
3773625,80,0.8602150537634409,0,1,0,0,50,15,0.5,-2,A
3773625,85,0.9139784946236559,0,2,0,3,34,21,0.3333333333333333,-2,A
3773625,90,0.967741935483871,0,2,0,0,74,20,0.5,-2,A
3773403,0,0.0,0,0,0,0,19,0,0.5,1,H
3773403,5,0.05319148936170213,0,0,0,1,87,13,1.0,1,H
3773403,10,0.10638297872340426,0,0,0,1,68,26,1.0,1,H
3773403,15,0.1595744680851064,0,0,0,2,85,26,1.0,1,H
3773403,20,0.2127659574468085,1,0,0,1,47,9,1.0,1,H
3773403,25,0.26595744680851063,1,0,0,2,55,15,0.5,1,H
3773403,30,0.3191489361702128,1,0,0,0,82,23,0.5,1,H
3773403,35,0.3723404255319149,1,0,0,0,66,10,0.5,1,H
3773403,40,0.425531914893617,1,0,0,0,81,15,0.5,1,H
3773403,45,0.4787234042553192,1,0,0,1,75,25,1.0,1,H
3773403,50,0.5319148936170213,1,0,0,1,60,16,1.0,1,H
3773403,55,0.5851063829787234,1,0,0,2,61,12,0.0,1,H
3773403,60,0.6382978723404256,1,0,0,2,58,10,1.0,1,H
3773403,65,0.6914893617021277,1,0,0,0,75,13,0.5,1,H
3773403,70,0.7446808510638298,1,0,0,0,88,16,0.5,1,H
3773403,75,0.7978723404255319,2,0,0,2,70,10,0.5,1,H
3773403,80,0.851063829787234,2,0,0,1,77,15,0.0,1,H
3773403,85,0.9042553191489362,2,0,0,0,66,8,0.5,1,H
3773403,90,0.9574468085106383,2,0,0,2,85,20,0.0,1,H
3773547,0,0.0,0,0,0,0,16,3,0.5,4,H
3773547,5,0.053763440860215055,0,0,0,0,92,14,0.5,4,H
3773547,10,0.10752688172043011,0,0,0,1,78,18,1.0,4,H
3773547,15,0.16129032258064516,0,0,0,5,96,13,1.0,4,H
3773547,20,0.21505376344086022,0,0,0,3,67,10,0.6666666666666666,4,H
3773547,25,0.26881720430107525,0,0,0,1,61,10,1.0,4,H
3773547,30,0.3225806451612903,1,0,0,4,47,10,1.0,4,H
3773547,35,0.3763440860215054,1,0,0,0,94,13,0.5,4,H
3773547,40,0.43010752688172044,1,0,0,0,99,16,0.5,4,H
3773547,45,0.4838709677419355,2,0,0,3,104,29,0.6666666666666666,4,H
3773547,50,0.5376344086021505,2,0,0,5,134,22,0.2,4,H
3773547,55,0.5913978494623656,2,0,0,2,74,17,1.0,4,H
3773547,60,0.6451612903225806,3,0,0,2,41,10,0.5,4,H
3773547,65,0.6989247311827957,3,0,0,0,45,9,0.5,4,H
3773547,70,0.7526881720430108,3,0,0,2,55,6,0.0,4,H
3773547,75,0.8064516129032258,4,0,0,1,38,4,1.0,4,H
3773547,80,0.8602150537634409,4,0,0,1,107,21,0.0,4,H
3773547,85,0.9139784946236559,4,0,0,2,93,9,0.5,4,H
3773547,90,0.967741935483871,4,0,0,1,74,12,1.0,4,H
3773415,0,0.0,0,0,0,0,23,2,0.5,0,D
3773415,5,0.05263157894736842,0,0,0,0,86,16,0.5,0,D
3773415,10,0.10526315789473684,0,0,0,0,81,17,0.5,0,D
3773415,15,0.15789473684210525,0,0,0,1,51,16,1.0,0,D
3773415,20,0.21052631578947367,0,0,0,4,53,6,1.0,0,D
3773415,25,0.2631578947368421,0,0,0,2,57,12,1.0,0,D
3773415,30,0.3157894736842105,0,0,0,2,59,9,1.0,0,D
3773415,35,0.3684210526315789,1,0,0,3,62,15,0.6666666666666666,0,D
3773415,40,0.42105263157894735,1,0,0,1,74,15,1.0,0,D
3773415,45,0.47368421052631576,1,0,0,1,102,16,1.0,0,D
3773415,50,0.5263157894736842,1,0,0,0,126,20,0.5,0,D
3773415,55,0.5789473684210527,1,0,0,1,83,12,1.0,0,D
3773415,60,0.631578947368421,1,0,0,1,67,11,0.0,0,D
3773415,65,0.6842105263157895,1,0,0,4,60,18,0.75,0,D
3773415,70,0.7368421052631579,1,0,0,1,86,17,1.0,0,D
3773415,75,0.7894736842105263,1,0,0,1,91,12,1.0,0,D
3773415,80,0.8421052631578947,1,0,0,2,74,8,1.0,0,D
3773415,85,0.8947368421052632,1,0,0,1,81,16,1.0,0,D
3773415,90,0.9473684210526315,1,1,0,1,45,8,0.0,0,D
3773415,95,1.0,1,1,0,1,53,7,1.0,0,D
3764440,0,0.0,0,0,0,0,14,1,0.5,3,H
3764440,5,0.05434782608695652,0,0,0,2,79,18,0.5,3,H
3764440,10,0.10869565217391304,0,0,0,0,90,22,0.5,3,H
3764440,15,0.16304347826086957,0,0,0,0,99,24,0.5,3,H
3764440,20,0.21739130434782608,0,0,0,1,83,26,1.0,3,H
3764440,25,0.2717391304347826,0,0,0,0,78,16,0.5,3,H
3764440,30,0.32608695652173914,0,0,0,0,74,16,0.5,3,H
3764440,35,0.3804347826086957,0,0,0,1,71,16,0.0,3,H
3764440,40,0.43478260869565216,0,0,0,0,46,16,0.5,3,H
3764440,45,0.4891304347826087,0,0,0,1,110,26,1.0,3,H
3764440,50,0.5434782608695652,1,0,0,3,95,24,0.6666666666666666,3,H
3764440,55,0.5978260869565217,1,0,0,1,90,25,1.0,3,H
3764440,60,0.6521739130434783,1,0,0,0,83,11,0.5,3,H
3764440,65,0.7065217391304348,1,0,0,1,76,15,1.0,3,H
3764440,70,0.7608695652173914,2,0,0,1,67,23,1.0,3,H
3764440,75,0.8152173913043478,3,0,0,2,57,19,0.5,3,H
3764440,80,0.8695652173913043,3,0,0,0,80,19,0.5,3,H
3764440,85,0.9239130434782609,3,0,0,1,57,21,1.0,3,H
3764440,90,0.9782608695652174,3,0,0,1,92,15,0.0,3,H
3773689,0,0.0,0,0,0,0,14,2,0.5,-1,A
3773689,5,0.05263157894736842,0,0,0,2,79,10,0.5,-1,A
3773689,10,0.10526315789473684,0,0,0,3,68,21,0.3333333333333333,-1,A
3773689,15,0.15789473684210525,0,0,0,4,95,34,0.0,-1,A
3773689,20,0.21052631578947367,0,0,0,3,81,27,0.0,-1,A
3773689,25,0.2631578947368421,0,0,0,0,72,14,0.5,-1,A
3773689,30,0.3157894736842105,1,1,0,2,42,12,0.5,-1,A
3773689,35,0.3684210526315789,2,1,0,1,76,21,1.0,-1,A
3773689,40,0.42105263157894735,2,1,0,0,60,27,0.5,-1,A
3773689,45,0.47368421052631576,2,1,0,1,104,33,0.0,-1,A
3773689,50,0.5263157894736842,2,1,0,1,59,27,1.0,-1,A
3773689,55,0.5789473684210527,2,1,0,2,84,32,0.5,-1,A
3773689,60,0.631578947368421,2,1,0,2,70,15,0.0,-1,A
3773689,65,0.6842105263157895,2,1,0,2,48,18,1.0,-1,A
3773689,70,0.7368421052631579,2,1,0,2,69,21,0.5,-1,A
3773689,75,0.7894736842105263,2,1,0,1,80,32,0.0,-1,A
3773689,80,0.8421052631578947,2,1,0,1,68,13,1.0,-1,A
3773689,85,0.8947368421052632,2,1,0,1,56,19,0.0,-1,A
3773689,90,0.9473684210526315,2,1,0,2,49,16,1.0,-1,A
3773689,95,1.0,2,1,0,1,50,31,1.0,-1,A
3773477,0,0.0,0,0,0,0,21,2,0.5,3,H
3773477,5,0.05263157894736842,0,0,0,2,84,25,1.0,3,H
3773477,10,0.10526315789473684,0,0,0,4,68,16,0.5,3,H
3773477,15,0.15789473684210525,0,0,0,1,88,23,1.0,3,H
3773477,20,0.21052631578947367,0,0,0,2,67,14,0.0,3,H
3773477,25,0.2631578947368421,1,0,0,3,69,11,0.6666666666666666,3,H
3773477,30,0.3157894736842105,1,0,0,1,76,20,1.0,3,H
3773477,35,0.3684210526315789,1,0,0,1,49,13,1.0,3,H
3773477,40,0.42105263157894735,1,0,0,1,64,18,0.0,3,H
3773477,45,0.47368421052631576,1,0,0,0,91,17,0.5,3,H
3773477,50,0.5263157894736842,2,1,0,3,114,28,0.6666666666666666,3,H
3773477,55,0.5789473684210527,2,1,0,2,73,27,0.0,3,H
3773477,60,0.631578947368421,3,1,0,2,41,10,1.0,3,H
3773477,65,0.6842105263157895,3,1,0,1,73,17,1.0,3,H
3773477,70,0.7368421052631579,3,1,0,1,83,23,1.0,3,H
3773477,75,0.7894736842105263,3,2,0,2,62,16,0.5,3,H
3773477,80,0.8421052631578947,3,2,0,1,94,22,1.0,3,H
3773477,85,0.8947368421052632,4,2,0,1,40,8,1.0,3,H
3773477,90,0.9473684210526315,5,2,0,4,41,12,0.5,3,H
3773477,95,1.0,5,2,0,2,46,13,0.0,3,H
3754041,0,0.0,0,0,0,0,24,4,0.5,4,H
3754041,5,0.05434782608695652,1,0,0,2,87,31,1.0,4,H
3754041,10,0.10869565217391304,1,0,0,1,84,27,1.0,4,H
3754041,15,0.16304347826086957,1,0,0,2,72,11,0.5,4,H
3754041,20,0.21739130434782608,1,0,0,1,76,14,0.0,4,H
3754041,25,0.2717391304347826,1,0,0,1,96,27,1.0,4,H
3754041,30,0.32608695652173914,1,0,0,0,85,21,0.5,4,H
3754041,35,0.3804347826086957,1,0,0,3,66,13,1.0,4,H
3754041,40,0.43478260869565216,1,0,0,2,94,19,0.0,4,H
3754041,45,0.4891304347826087,1,0,0,0,106,26,0.5,4,H
3754041,50,0.5434782608695652,1,0,0,0,95,24,0.5,4,H
3754041,55,0.5978260869565217,1,0,0,2,73,25,0.5,4,H
3754041,60,0.6521739130434783,1,0,0,1,55,17,1.0,4,H
3754041,65,0.7065217391304348,1,0,0,0,30,17,0.5,4,H
3754041,70,0.7608695652173914,1,0,0,0,41,10,0.5,4,H
3754041,75,0.8152173913043478,1,0,0,3,51,21,1.0,4,H
3754041,80,0.8695652173913043,3,0,0,2,65,23,1.0,4,H
3754041,85,0.9239130434782609,3,0,0,3,46,15,0.3333333333333333,4,H
3754041,90,0.9782608695652174,3,0,0,2,59,8,0.5,4,H
3754042,0,0.0,0,0,0,0,16,9,0.5,0,D
3754042,5,0.05434782608695652,0,0,0,0,77,20,0.5,0,D
3754042,10,0.10869565217391304,0,0,0,1,73,38,0.0,0,D
3754042,15,0.16304347826086957,1,0,0,2,57,37,0.5,0,D
3754042,20,0.21739130434782608,1,0,0,1,73,24,0.0,0,D
3754042,25,0.2717391304347826,1,1,0,2,67,17,0.0,0,D
3754042,30,0.32608695652173914,1,1,0,1,80,32,1.0,0,D
3754042,35,0.3804347826086957,1,1,0,1,53,27,1.0,0,D
3754042,40,0.43478260869565216,1,1,0,1,49,18,1.0,0,D
3754042,45,0.4891304347826087,1,1,0,1,40,20,0.0,0,D
3754042,50,0.5434782608695652,1,1,0,3,103,43,0.6666666666666666,0,D
3754042,55,0.5978260869565217,1,1,0,1,75,24,1.0,0,D
3754042,60,0.6521739130434783,1,1,0,3,47,18,0.6666666666666666,0,D
3754042,65,0.7065217391304348,1,1,0,3,35,21,1.0,0,D
3754042,70,0.7608695652173914,1,1,0,2,86,24,1.0,0,D
3754042,75,0.8152173913043478,1,1,0,0,77,33,0.5,0,D
3754042,80,0.8695652173913043,1,1,0,0,48,24,0.5,0,D
3754042,85,0.9239130434782609,1,1,0,2,57,17,1.0,0,D
3754042,90,0.9782608695652174,1,1,0,1,42,10,1.0,0,D
3753989,0,0.0,0,0,0,0,13,1,0.5,3,H
3753989,5,0.05263157894736842,0,0,0,0,85,16,0.5,3,H
3753989,10,0.10526315789473684,0,0,0,1,95,13,0.0,3,H
3753989,15,0.15789473684210525,0,0,0,0,75,15,0.5,3,H
3753989,20,0.21052631578947367,0,0,0,3,62,21,1.0,3,H
3753989,25,0.2631578947368421,0,0,0,1,72,14,1.0,3,H
3753989,30,0.3157894736842105,0,0,0,1,51,20,0.0,3,H
3753989,35,0.3684210526315789,0,0,0,1,73,16,1.0,3,H
3753989,40,0.42105263157894735,1,0,0,2,54,16,1.0,3,H
3753989,45,0.47368421052631576,2,0,0,3,52,14,1.0,3,H
3753989,50,0.5263157894736842,2,0,0,2,82,24,0.5,3,H
3753989,55,0.5789473684210527,3,0,0,3,66,14,0.6666666666666666,3,H
3753989,60,0.631578947368421,3,0,0,0,62,13,0.5,3,H
3753989,65,0.6842105263157895,3,0,0,2,85,19,0.5,3,H
3753989,70,0.7368421052631579,3,0,0,4,43,6,0.25,3,H
3753989,75,0.7894736842105263,3,0,0,4,72,20,0.0,3,H
3753989,80,0.8421052631578947,3,0,0,1,64,15,0.0,3,H
3753989,85,0.8947368421052632,3,0,0,1,50,13,1.0,3,H
3753989,90,0.9473684210526315,3,0,0,2,62,18,0.5,3,H
3753989,95,1.0,3,0,0,6,28,7,0.0,3,H
3753994,0,0.0,0,0,0,0,12,1,0.5,3,H
3753994,5,0.05434782608695652,0,0,0,0,63,22,0.5,3,H
3753994,10,0.10869565217391304,0,0,0,0,62,23,0.5,3,H
3753994,15,0.16304347826086957,0,0,0,1,68,27,1.0,3,H
3753994,20,0.21739130434782608,0,0,0,2,59,21,0.5,3,H
3753994,25,0.2717391304347826,0,0,0,3,67,13,1.0,3,H
3753994,30,0.32608695652173914,0,0,0,1,94,23,1.0,3,H
3753994,35,0.3804347826086957,0,0,0,4,49,16,0.25,3,H
3753994,40,0.43478260869565216,0,0,0,3,58,16,0.3333333333333333,3,H
3753994,45,0.4891304347826087,1,0,0,4,62,25,0.75,3,H
3753994,50,0.5434782608695652,1,0,0,3,72,27,1.0,3,H
3753994,55,0.5978260869565217,1,0,0,0,53,23,0.5,3,H
3753994,60,0.6521739130434783,2,0,0,4,63,21,0.5,3,H
3753994,65,0.7065217391304348,2,1,0,2,58,22,0.5,3,H
3753994,70,0.7608695652173914,2,1,0,3,72,15,0.0,3,H
3753994,75,0.8152173913043478,3,1,0,2,40,15,1.0,3,H
3753994,80,0.8695652173913043,3,1,0,5,49,17,0.4,3,H
3753994,85,0.9239130434782609,3,1,0,1,44,17,1.0,3,H
3753994,90,0.9782608695652174,4,1,0,3,42,15,0.3333333333333333,3,H
3754123,0,0.0,0,0,0,1,12,4,1.0,3,H
3754123,5,0.05434782608695652,0,0,0,2,73,25,1.0,3,H
3754123,10,0.10869565217391304,0,0,0,1,38,18,0.0,3,H
3754123,15,0.16304347826086957,0,0,0,4,66,21,0.5,3,H
3754123,20,0.21739130434782608,1,0,0,3,50,14,0.6666666666666666,3,H
3754123,25,0.2717391304347826,1,0,0,1,72,14,1.0,3,H
3754123,30,0.32608695652173914,1,0,0,2,52,14,1.0,3,H
3754123,35,0.3804347826086957,1,0,0,2,79,26,0.5,3,H
3754123,40,0.43478260869565216,1,0,0,3,63,10,0.0,3,H
3754123,45,0.4891304347826087,2,0,0,3,50,13,0.6666666666666666,3,H
3754123,50,0.5434782608695652,3,0,0,1,71,29,1.0,3,H
3754123,55,0.5978260869565217,3,0,0,0,57,23,0.5,3,H
3754123,60,0.6521739130434783,3,0,0,1,79,26,1.0,3,H
3754123,65,0.7065217391304348,3,0,0,3,68,22,0.0,3,H
3754123,70,0.7608695652173914,3,0,0,1,48,19,0.0,3,H
3754123,75,0.8152173913043478,3,0,0,1,66,24,0.0,3,H
3754123,80,0.8695652173913043,3,0,0,1,50,17,0.0,3,H
3754123,85,0.9239130434782609,3,0,0,1,57,13,1.0,3,H
3754123,90,0.9782608695652174,3,0,0,2,90,17,1.0,3,H
3754149,0,0.0,0,0,0,0,23,13,0.5,0,D
3754149,5,0.05434782608695652,0,1,0,3,76,39,0.0,0,D
3754149,10,0.10869565217391304,0,1,0,1,75,30,0.0,0,D
3754149,15,0.16304347826086957,0,1,0,1,88,37,0.0,0,D
3754149,20,0.21739130434782608,0,1,0,0,75,44,0.5,0,D
3754149,25,0.2717391304347826,0,1,0,2,106,54,0.0,0,D
3754149,30,0.32608695652173914,0,1,0,5,71,31,0.0,0,D
3754149,35,0.3804347826086957,0,1,0,3,75,36,0.3333333333333333,0,D
3754149,40,0.43478260869565216,0,1,0,1,53,29,0.0,0,D
3754149,45,0.4891304347826087,1,1,0,2,54,30,1.0,0,D
3754149,50,0.5434782608695652,1,1,0,2,77,38,0.5,0,D
3754149,55,0.5978260869565217,1,1,0,1,68,46,0.0,0,D
3754149,60,0.6521739130434783,1,1,0,1,54,29,1.0,0,D
3754149,65,0.7065217391304348,1,1,0,2,87,33,0.0,0,D
3754149,70,0.7608695652173914,1,1,0,1,59,26,0.0,0,D
3754149,75,0.8152173913043478,1,1,0,1,72,29,0.0,0,D
3754149,80,0.8695652173913043,1,1,0,0,70,34,0.5,0,D
3754149,85,0.9239130434782609,1,1,0,0,39,17,0.5,0,D
3754149,90,0.9782608695652174,1,1,0,0,74,32,0.5,0,D
3754159,0,0.0,0,0,0,0,12,3,0.5,2,H
3754159,5,0.053763440860215055,0,0,0,0,83,30,0.5,2,H
3754159,10,0.10752688172043011,0,0,0,0,68,18,0.5,2,H
3754159,15,0.16129032258064516,0,0,0,1,58,19,1.0,2,H
3754159,20,0.21505376344086022,0,0,0,0,86,16,0.5,2,H
3754159,25,0.26881720430107525,0,0,0,1,68,25,0.0,2,H
3754159,30,0.3225806451612903,0,0,0,0,71,15,0.5,2,H
3754159,35,0.3763440860215054,0,0,0,0,58,17,0.5,2,H
3754159,40,0.43010752688172044,0,0,0,1,62,23,0.0,2,H
3754159,45,0.4838709677419355,1,0,0,2,82,17,1.0,2,H
3754159,50,0.5376344086021505,1,0,0,4,99,23,0.25,2,H
3754159,55,0.5913978494623656,1,0,0,1,64,14,1.0,2,H
